species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Barn Swallow,56.01351,-4.5295,7.5,Spring,0.2851,435,124
Barn Swallow,56.01351,-4.28466,7.5,Spring,0.2171,175,38
Barn Swallow,56.01351,-4.03983,7.5,Spring,0.1538,39,6
Barn Swallow,56.01351,-3.79499,7.5,Spring,0.2898,421,122
Barn Swallow,56.01351,-3.55015,7.5,Spring,0.1623,493,80
Barn Swallow,56.01351,-3.30531,7.5,Spring,0.0747,2906,217
Barn Swallow,56.01351,-3.06047,7.5,Spring,0.2097,2432,510
Barn Swallow,56.01351,-2.81564,7.5,Spring,0.2619,928,243
Barn Swallow,56.01351,-2.5708,7.5,Spring,0.3024,754,228
Barn Swallow,56.01351,-2.32596,7.5,Spring,0.4267,300,128
Barn Swallow,56.14865,-6.24337,7.5,Spring,0.3636,11,4
Barn Swallow,56.14865,-5.50885,7.5,Spring,0.4231,78,33
Barn Swallow,56.14865,-5.26402,7.5,Spring,0.3929,28,11
Barn Swallow,56.14865,-5.01918,7.5,Spring,0.28,25,7
Barn Swallow,56.14865,-4.77434,7.5,Spring,0.2857,77,22
Barn Swallow,56.14865,-4.5295,7.5,Spring,0.312,234,73
Barn Swallow,56.14865,-4.28466,7.5,Spring,0.2333,180,42
Barn Swallow,56.14865,-4.03983,7.5,Spring,0.1981,535,106
Barn Swallow,56.14865,-3.79499,7.5,Spring,0.2518,695,175
Barn Swallow,56.14865,-3.55015,7.5,Spring,0.1963,219,43
Barn Swallow,56.14865,-3.30531,7.5,Spring,0.3052,652,199
Barn Swallow,56.14865,-3.06047,7.5,Spring,0.2536,422,107
Barn Swallow,56.14865,-2.81564,7.5,Spring,0.3509,399,140
Barn Swallow,56.14865,-2.5708,7.5,Spring,0.3457,243,84
Barn Swallow,56.28378,-6.48821,7.5,Spring,0.5029,342,172
Barn Swallow,56.28378,-6.24337,7.5,Spring,0.3684,133,49
Barn Swallow,56.28378,-5.99853,7.5,Spring,0.381,21,8
Barn Swallow,56.28378,-5.75369,7.5,Spring,0.2941,17,5
Barn Swallow,56.28378,-5.50885,7.5,Spring,0.4091,44,18
Barn Swallow,56.28378,-5.26402,7.5,Spring,0.5,4,2
Barn Swallow,56.28378,-5.01918,7.5,Spring,0.4483,58,26
Barn Swallow,56.28378,-4.77434,7.5,Spring,0.3372,86,29
Barn Swallow,56.28378,-4.5295,7.5,Spring,0.3214,56,18
Barn Swallow,56.28378,-4.28466,7.5,Spring,0.2491,269,67
Barn Swallow,56.28378,-4.03983,7.5,Spring,0.186,43,8
Barn Swallow,56.28378,-3.79499,7.5,Spring,0.1981,106,21
Barn Swallow,56.28378,-3.55015,7.5,Spring,0.1875,32,6
Barn Swallow,56.28378,-3.30531,7.5,Spring,0.2534,146,37
Barn Swallow,56.28378,-3.06047,7.5,Spring,0.2766,546,151
Barn Swallow,56.28378,-2.81564,7.5,Spring,0.247,1514,374
Barn Swallow,56.28378,-2.5708,7.5,Spring,0.3739,559,209
Barn Swallow,56.41892,-6.97788,7.5,Spring,0.3214,28,9
Barn Swallow,56.41892,-6.24337,7.5,Spring,0.2034,177,36
Barn Swallow,56.41892,-5.99853,7.5,Spring,0.207,401,83
Barn Swallow,56.41892,-5.75369,7.5,Spring,0.3377,385,130
Barn Swallow,56.41892,-5.50885,7.5,Spring,0.1313,396,52
Barn Swallow,56.41892,-5.26402,7.5,Spring,0.1026,39,4
Barn Swallow,56.41892,-5.01918,7.5,Spring,0.4384,73,32
Barn Swallow,56.41892,-4.77434,7.5,Spring,0.3333,54,18
Barn Swallow,56.41892,-4.5295,7.5,Spring,0.275,40,11
Barn Swallow,56.41892,-4.28466,7.5,Spring,0.3605,86,31
Barn Swallow,56.41892,-4.03983,7.5,Spring,0.2213,122,27
Barn Swallow,56.41892,-3.79499,7.5,Spring,0.15,80,12
Barn Swallow,56.41892,-3.55015,7.5,Spring,0.1597,238,38
Barn Swallow,56.41892,-3.30531,7.5,Spring,0.2452,261,64
Barn Swallow,56.41892,-3.06047,7.5,Spring,0.0944,540,51
Barn Swallow,56.41892,-2.81564,7.5,Spring,0.2458,655,161
Barn Swallow,56.55405,-6.97788,7.5,Spring,0.1515,33,5
Barn Swallow,56.55405,-6.73304,7.5,Spring,0.2353,34,8
Barn Swallow,56.55405,-6.48821,7.5,Spring,0.0403,149,6
Barn Swallow,56.55405,-6.24337,7.5,Spring,0.2692,182,49
Barn Swallow,56.55405,-5.99853,7.5,Spring,0.265,283,75
Barn Swallow,56.55405,-5.75369,7.5,Spring,0.2278,158,36
Barn Swallow,56.55405,-5.50885,7.5,Spring,0.5176,85,44
Barn Swallow,56.55405,-5.26402,7.5,Spring,0.28,50,14
Barn Swallow,56.55405,-4.77434,7.5,Spring,0.2,40,8
Barn Swallow,56.55405,-4.5295,7.5,Spring,0.5,2,1
Barn Swallow,56.55405,-4.28466,7.5,Spring,0.2941,17,5
Barn Swallow,56.55405,-4.03983,7.5,Spring,0.2,55,11
Barn Swallow,56.55405,-3.79499,7.5,Spring,0.2568,74,19
Barn Swallow,56.55405,-3.55015,7.5,Spring,0.2789,294,82
Barn Swallow,56.55405,-3.30531,7.5,Spring,0.1852,54,10
Barn Swallow,56.55405,-3.06047,7.5,Spring,0.26,50,13
Barn Swallow,56.55405,-2.81564,7.5,Spring,0.2182,55,12
Barn Swallow,56.55405,-2.5708,7.5,Spring,0.1835,109,20
Barn Swallow,56.68919,-6.73304,7.5,Spring,0.25,4,1
Barn Swallow,56.68919,-6.48821,7.5,Spring,0.381,42,16
Barn Swallow,56.68919,-6.24337,7.5,Spring,0.2143,84,18
Barn Swallow,56.68919,-5.99853,7.5,Spring,0.1463,205,30
Barn Swallow,56.68919,-5.75369,7.5,Spring,0.1458,96,14
Barn Swallow,56.68919,-5.50885,7.5,Spring,0.1757,74,13
Barn Swallow,56.68919,-5.26402,7.5,Spring,0.2832,113,32
Barn Swallow,56.68919,-5.01918,7.5,Spring,0.1023,215,22
Barn Swallow,56.68919,-4.77434,7.5,Spring,0.2069,29,6
Barn Swallow,56.68919,-4.5295,7.5,Spring,0.2,10,2
Barn Swallow,56.68919,-4.03983,7.5,Spring,0.1957,46,9
Barn Swallow,56.68919,-3.79499,7.5,Spring,0.2241,290,65
Barn Swallow,56.68919,-3.55015,7.5,Spring,0.4231,26,11
Barn Swallow,56.68919,-3.30531,7.5,Spring,0.241,83,20
Barn Swallow,56.68919,-3.06047,7.5,Spring,0.2652,181,48
Barn Swallow,56.68919,-2.81564,7.5,Spring,0.2072,111,23
Barn Swallow,56.68919,-2.5708,7.5,Spring,0.2134,253,54
Barn Swallow,56.68919,-2.32596,7.5,Spring,0.2273,22,5
Barn Swallow,56.82432,-7.46756,7.5,Spring,0.8,5,4
Barn Swallow,56.82432,-6.24337,7.5,Spring,0.36,25,9
Barn Swallow,56.82432,-5.99853,7.5,Spring,0.1765,17,3
Barn Swallow,56.82432,-5.75369,7.5,Spring,0.2169,83,18
Barn Swallow,56.82432,-5.50885,7.5,Spring,0.2326,86,20
Barn Swallow,56.82432,-5.26402,7.5,Spring,0.0357,28,1
Barn Swallow,56.82432,-5.01918,7.5,Spring,0.1367,256,35
Barn Swallow,56.82432,-4.77434,7.5,Spring,0.3,30,9
Barn Swallow,56.82432,-4.28466,7.5,Spring,0.2353,17,4
Barn Swallow,56.82432,-4.03983,7.5,Spring,0.2,45,9
Barn Swallow,56.82432,-3.79499,7.5,Spring,0.2712,59,16
Barn Swallow,56.82432,-3.55015,7.5,Spring,0.0526,19,1
Barn Swallow,56.82432,-3.30531,7.5,Spring,0.1532,111,17
Barn Swallow,56.82432,-3.06047,7.5,Spring,0.4,25,10
Barn Swallow,56.82432,-2.81564,7.5,Spring,0.1,10,1
Barn Swallow,56.82432,-2.5708,7.5,Spring,0.3228,127,41
Barn Swallow,56.82432,-2.32596,7.5,Spring,0.2821,78,22
Barn Swallow,56.95946,-7.46756,7.5,Spring,0.2195,82,18
Barn Swallow,56.95946,-6.73304,7.5,Spring,0.5,2,1
Barn Swallow,56.95946,-6.24337,7.5,Spring,0.3056,108,33
Barn Swallow,56.95946,-5.99853,7.5,Spring,0.0909,11,1
Barn Swallow,56.95946,-5.75369,7.5,Spring,0.2457,175,43
Barn Swallow,56.95946,-5.01918,7.5,Spring,0.2826,46,13
Barn Swallow,56.95946,-4.77434,7.5,Spring,0.1818,11,2
Barn Swallow,56.95946,-4.5295,7.5,Spring,0.4182,55,23
Barn Swallow,56.95946,-4.28466,7.5,Spring,0.2747,91,25
Barn Swallow,56.95946,-3.79499,7.5,Spring,0.2857,7,2
Barn Swallow,56.95946,-3.55015,7.5,Spring,0.2982,57,17
Barn Swallow,56.95946,-3.30531,7.5,Spring,0.1215,107,13
Barn Swallow,56.95946,-3.06047,7.5,Spring,0.087,23,2
Barn Swallow,56.95946,-2.81564,7.5,Spring,0.4,10,4
Barn Swallow,56.95946,-2.5708,7.5,Spring,0.2857,21,6
Barn Swallow,56.95946,-2.32596,7.5,Spring,0.3108,74,23
Barn Swallow,56.95946,-2.08112,7.5,Spring,0.3383,269,91
Barn Swallow,57.09459,-7.46756,7.5,Spring,0.3,60,18
Barn Swallow,57.09459,-7.22272,7.5,Spring,0.0923,65,6
Barn Swallow,57.09459,-6.48821,7.5,Spring,0.4667,30,14
Barn Swallow,57.09459,-5.99853,7.5,Spring,0.12,100,12
Barn Swallow,57.09459,-5.75369,7.5,Spring,0.3,50,15
Barn Swallow,57.09459,-4.77434,7.5,Spring,0.3509,114,40
Barn Swallow,57.09459,-4.5295,7.5,Spring,0.125,8,1
Barn Swallow,57.09459,-4.28466,7.5,Spring,0.2,5,1
Barn Swallow,57.09459,-4.03983,7.5,Spring,0.2102,709,149
Barn Swallow,57.09459,-3.79499,7.5,Spring,0.088,375,33
Barn Swallow,57.09459,-3.55015,7.5,Spring,0.0485,433,21
Barn Swallow,57.09459,-3.30531,7.5,Spring,0.0513,78,4
Barn Swallow,57.09459,-3.06047,7.5,Spring,0.1304,69,9
Barn Swallow,57.09459,-2.81564,7.5,Spring,0.2713,188,51
Barn Swallow,57.09459,-2.5708,7.5,Spring,0.25,64,16
Barn Swallow,57.09459,-2.32596,7.5,Spring,0.1573,89,14
Barn Swallow,57.09459,-2.08112,7.5,Spring,0.2558,1560,399
Barn Swallow,57.22973,-7.46756,7.5,Spring,0.271,214,58
Barn Swallow,57.22973,-7.22272,7.5,Spring,0.06,50,3
Barn Swallow,57.22973,-6.48821,7.5,Spring,0.2609,23,6
Barn Swallow,57.22973,-6.24337,7.5,Spring,0.0609,115,7
Barn Swallow,57.22973,-5.99853,7.5,Spring,0.2127,315,67
Barn Swallow,57.22973,-5.75369,7.5,Spring,0.1509,159,24
Barn Swallow,57.22973,-5.50885,7.5,Spring,0.1719,128,22
Barn Swallow,57.22973,-5.26402,7.5,Spring,0.2,5,1
Barn Swallow,57.22973,-5.01918,7.5,Spring,0.1951,41,8
Barn Swallow,57.22973,-4.77434,7.5,Spring,0.2941,34,10
Barn Swallow,57.22973,-4.5295,7.5,Spring,0.2,45,9
Barn Swallow,57.22973,-4.28466,7.5,Spring,0.1818,11,2
Barn Swallow,57.22973,-4.03983,7.5,Spring,0.2183,252,55
Barn Swallow,57.22973,-3.79499,7.5,Spring,0.1214,2240,272
Barn Swallow,57.22973,-3.55015,7.5,Spring,0.1232,560,69
Barn Swallow,57.22973,-3.30531,7.5,Spring,0.2439,123,30
Barn Swallow,57.22973,-3.06047,7.5,Spring,0.9,10,9
Barn Swallow,57.22973,-2.81564,7.5,Spring,0.25,24,6
Barn Swallow,57.22973,-2.5708,7.5,Spring,0.3,20,6
Barn Swallow,57.22973,-2.32596,7.5,Spring,0.1923,52,10
Barn Swallow,57.22973,-2.08112,7.5,Spring,0.1578,488,77
Barn Swallow,57.36486,-7.46756,7.5,Spring,0.1457,199,29
Barn Swallow,57.36486,-7.22272,7.5,Spring,0.042,119,5
Barn Swallow,57.36486,-6.73304,7.5,Spring,0.023,87,2
Barn Swallow,57.36486,-6.48821,7.5,Spring,0.1299,77,10
Barn Swallow,57.36486,-6.24337,7.5,Spring,0.1033,242,25
Barn Swallow,57.36486,-5.99853,7.5,Spring,0.0732,41,3
Barn Swallow,57.36486,-5.75369,7.5,Spring,0.2319,69,16
Barn Swallow,57.36486,-5.50885,7.5,Spring,0.1186,59,7
Barn Swallow,57.36486,-5.01918,7.5,Spring,0.2667,15,4
Barn Swallow,57.36486,-4.77434,7.5,Spring,0.3023,86,26
Barn Swallow,57.36486,-4.5295,7.5,Spring,0.2647,272,72
Barn Swallow,57.36486,-4.28466,7.5,Spring,0.2042,333,68
Barn Swallow,57.36486,-4.03983,7.5,Spring,0.1271,118,15
Barn Swallow,57.36486,-3.79499,7.5,Spring,0.086,407,35
Barn Swallow,57.36486,-3.55015,7.5,Spring,0.1079,445,48
Barn Swallow,57.36486,-3.30531,7.5,Spring,0.3488,43,15
Barn Swallow,57.36486,-2.81564,7.5,Spring,0.1429,14,2
Barn Swallow,57.36486,-2.5708,7.5,Spring,0.48,25,12
Barn Swallow,57.36486,-2.32596,7.5,Spring,0.5333,30,16
Barn Swallow,57.36486,-2.08112,7.5,Spring,0.2956,274,81
Barn Swallow,57.36486,-1.83628,7.5,Spring,0.2319,69,16
Barn Swallow,57.5,-7.46756,7.5,Spring,0.2857,266,76
Barn Swallow,57.5,-7.22272,7.5,Spring,0.1457,151,22
Barn Swallow,57.5,-6.73304,7.5,Spring,0.1303,445,58
Barn Swallow,57.5,-6.48821,7.5,Spring,0.1008,129,13
Barn Swallow,57.5,-6.24337,7.5,Spring,0.097,165,16
Barn Swallow,57.5,-5.75369,7.5,Spring,0.3404,47,16
Barn Swallow,57.5,-5.50885,7.5,Spring,0.2105,38,8
Barn Swallow,57.5,-5.01918,7.5,Spring,0.0714,14,1
Barn Swallow,57.5,-4.77434,7.5,Spring,0.2857,7,2
Barn Swallow,57.5,-4.5295,7.5,Spring,0.1979,192,38
Barn Swallow,57.5,-4.28466,7.5,Spring,0.2317,915,212
Barn Swallow,57.5,-4.03983,7.5,Spring,0.2793,691,193
Barn Swallow,57.5,-3.79499,7.5,Spring,0.2051,39,8
Barn Swallow,57.5,-3.55015,7.5,Spring,0.1923,26,5
Barn Swallow,57.5,-3.30531,7.5,Spring,0.3265,49,16
Barn Swallow,57.5,-3.06047,7.5,Spring,0.1875,32,6
Barn Swallow,57.5,-2.81564,7.5,Spring,0.2692,26,7
Barn Swallow,57.5,-2.32596,7.5,Spring,0.2558,43,11
Barn Swallow,57.5,-2.08112,7.5,Spring,0.1957,46,9
Barn Swallow,57.5,-1.83628,7.5,Spring,0.25,128,32
Barn Swallow,57.63514,-7.46756,7.5,Spring,0.3231,489,158
Barn Swallow,57.63514,-7.22272,7.5,Spring,0.0813,123,10
Barn Swallow,57.63514,-6.48821,7.5,Spring,0.1756,131,23
Barn Swallow,57.63514,-6.24337,7.5,Spring,0.1639,360,59
Barn Swallow,57.63514,-5.75369,7.5,Spring,0.6786,56,38
Barn Swallow,57.63514,-5.50885,7.5,Spring,0.3158,19,6
Barn Swallow,57.63514,-5.26402,7.5,Spring,0.1111,54,6
Barn Swallow,57.63514,-5.01918,7.5,Spring,0.3182,22,7
Barn Swallow,57.63514,-4.77434,7.5,Spring,0.1842,38,7
Barn Swallow,57.63514,-4.5295,7.5,Spring,0.2738,168,46
Barn Swallow,57.63514,-4.28466,7.5,Spring,0.15,160,24
Barn Swallow,57.63514,-4.03983,7.5,Spring,0.239,569,136
Barn Swallow,57.63514,-3.79499,7.5,Spring,0.157,223,35
Barn Swallow,57.63514,-3.55015,7.5,Spring,0.1128,328,37
Barn Swallow,57.63514,-3.30531,7.5,Spring,0.2802,232,65
Barn Swallow,57.63514,-3.06047,7.5,Spring,0.3653,167,61
Barn Swallow,57.63514,-2.81564,7.5,Spring,0.1494,87,13
Barn Swallow,57.63514,-2.5708,7.5,Spring,0.1832,131,24
Barn Swallow,57.63514,-2.32596,7.5,Spring,0.4218,147,62
Barn Swallow,57.63514,-2.08112,7.5,Spring,0.1961,51,10
Barn Swallow,57.63514,-1.83628,7.5,Spring,0.5474,232,127
Barn Swallow,57.77027,-8.69175,7.5,Spring,0.3077,65,20
Barn Swallow,57.77027,-8.44691,7.5,Spring,0.2174,23,5
Barn Swallow,57.77027,-7.22272,7.5,Spring,0.1515,66,10
Barn Swallow,57.77027,-6.97788,7.5,Spring,0.0441,68,3
Barn Swallow,57.77027,-5.75369,7.5,Spring,0.2366,131,31
Barn Swallow,57.77027,-5.50885,7.5,Spring,0.25,84,21
Barn Swallow,57.77027,-5.01918,7.5,Spring,0.2041,49,10
Barn Swallow,57.77027,-4.28466,7.5,Spring,0.25,40,10
Barn Swallow,57.77027,-4.03983,7.5,Spring,0.2736,201,55
Barn Swallow,57.77027,-3.79499,7.5,Spring,0.3518,199,70
Barn Swallow,57.77027,-3.55015,7.5,Spring,0.1911,157,30
Barn Swallow,57.77027,-3.30531,7.5,Spring,0.1273,165,21
Barn Swallow,57.77027,-2.81564,7.5,Spring,0.2195,41,9
Barn Swallow,57.90541,-6.97788,7.5,Spring,0.044,91,4
Barn Swallow,57.90541,-6.73304,7.5,Spring,0.069,58,4
Barn Swallow,57.90541,-5.75369,7.5,Spring,0.0968,31,3
Barn Swallow,57.90541,-5.50885,7.5,Spring,0.1966,117,23
Barn Swallow,57.90541,-5.26402,7.5,Spring,0.1538,130,20
Barn Swallow,57.90541,-4.5295,7.5,Spring,0.3333,18,6
Barn Swallow,57.90541,-4.28466,7.5,Spring,0.113,115,13
Barn Swallow,57.90541,-4.03983,7.5,Spring,0.1963,326,64
Barn Swallow,57.90541,-3.79499,7.5,Spring,0.3714,70,26
Barn Swallow,58.04054,-7.22272,7.5,Spring,0.25,4,1
Barn Swallow,58.04054,-6.48821,7.5,Spring,0.0968,31,3
Barn Swallow,58.04054,-5.50885,7.5,Spring,0.1667,6,1
Barn Swallow,58.04054,-4.5295,7.5,Spring,0.2951,61,18
Barn Swallow,58.04054,-4.28466,7.5,Spring,0.1273,55,7
Barn Swallow,58.04054,-4.03983,7.5,Spring,0.1967,61,12
Barn Swallow,58.04054,-3.79499,7.5,Spring,0.32,75,24
Barn Swallow,58.17568,-6.97788,7.5,Spring,0.0488,41,2
Barn Swallow,58.17568,-6.73304,7.5,Spring,0.1628,86,14
Barn Swallow,58.17568,-6.48821,7.5,Spring,0.0592,169,10
Barn Swallow,58.17568,-6.24337,7.5,Spring,0.1558,77,12
Barn Swallow,58.17568,-5.26402,7.5,Spring,0.1308,130,17
Barn Swallow,58.17568,-5.01918,7.5,Spring,0.0357,28,1
Barn Swallow,58.17568,-4.5295,7.5,Spring,0.1111,9,1
Barn Swallow,58.17568,-4.03983,7.5,Spring,0.75,8,6
Barn Swallow,58.17568,-3.79499,7.5,Spring,0.3846,13,5
Barn Swallow,58.17568,-3.55015,7.5,Spring,0.3684,19,7
Barn Swallow,58.17568,-1.83628,7.5,Spring,1.0,1,1
Barn Swallow,58.31081,-6.73304,7.5,Spring,0.1667,84,14
Barn Swallow,58.31081,-6.48821,7.5,Spring,0.1724,58,10
Barn Swallow,58.31081,-6.24337,7.5,Spring,0.1926,135,26
Barn Swallow,58.31081,-5.26402,7.5,Spring,0.1395,43,6
Barn Swallow,58.31081,-5.01918,7.5,Spring,0.0465,43,2
Barn Swallow,58.31081,-4.77434,7.5,Spring,1.0,1,1
Barn Swallow,58.31081,-4.5295,7.5,Spring,0.6429,14,9
Barn Swallow,58.31081,-4.03983,7.5,Spring,0.3333,3,1
Barn Swallow,58.31081,-3.79499,7.5,Spring,0.5806,31,18
Barn Swallow,58.31081,-3.55015,7.5,Spring,0.0714,14,1
Barn Swallow,58.31081,-3.30531,7.5,Spring,0.2632,19,5
Barn Swallow,58.31081,-3.06047,7.5,Spring,0.0556,18,1
Barn Swallow,58.44595,-6.48821,7.5,Spring,0.25,12,3
Barn Swallow,58.44595,-6.24337,7.5,Spring,0.3208,106,34
Barn Swallow,58.44595,-5.26402,7.5,Spring,0.1798,89,16
Barn Swallow,58.44595,-5.01918,7.5,Spring,0.129,31,4
Barn Swallow,58.44595,-4.5295,7.5,Spring,0.3214,28,9
Barn Swallow,58.44595,-4.03983,7.5,Spring,1.0,1,1
Barn Swallow,58.44595,-3.55015,7.5,Spring,0.0909,11,1
Barn Swallow,58.44595,-3.30531,7.5,Spring,0.1905,21,4
Barn Swallow,58.44595,-3.06047,7.5,Spring,0.3448,87,30
Barn Swallow,58.44595,0.36726,7.5,Spring,1.0,2,2
Barn Swallow,58.58108,-6.24337,7.5,Spring,0.1831,71,13
Barn Swallow,58.58108,-4.77434,7.5,Spring,0.3423,149,51
Barn Swallow,58.58108,-4.5295,7.5,Spring,1.0,1,1
Barn Swallow,58.58108,-4.28466,7.5,Spring,0.3182,22,7
Barn Swallow,58.58108,-4.03983,7.5,Spring,0.5263,19,10
Barn Swallow,58.58108,-3.79499,7.5,Spring,0.2647,34,9
Barn Swallow,58.58108,-3.55015,7.5,Spring,0.2842,95,27
Barn Swallow,58.58108,-3.30531,7.5,Spring,0.2,100,20
Barn Swallow,58.58108,-3.06047,7.5,Spring,0.2887,142,41
Barn Swallow,58.71622,-3.30531,7.5,Spring,0.314,86,27
Barn Swallow,58.71622,-3.06047,7.5,Spring,0.4375,32,14
Barn Swallow,58.85135,-3.30531,7.5,Spring,0.1443,97,14
Barn Swallow,58.85135,-3.06047,7.5,Spring,0.3636,66,24
Barn Swallow,58.85135,-2.81564,7.5,Spring,0.2783,115,32
Barn Swallow,58.98649,-3.30531,7.5,Spring,0.1973,299,59
Barn Swallow,58.98649,-3.06047,7.5,Spring,0.2229,323,72
Barn Swallow,58.98649,-2.81564,7.5,Spring,0.4906,106,52
Barn Swallow,59.12162,-3.30531,7.5,Spring,0.2807,228,64
Barn Swallow,59.12162,-3.06047,7.5,Spring,0.1703,182,31
Barn Swallow,59.12162,-2.81564,7.5,Spring,0.1333,15,2
Barn Swallow,59.12162,-2.5708,7.5,Spring,0.2857,7,2
Barn Swallow,59.25676,-3.06047,7.5,Spring,0.5556,27,15
Barn Swallow,59.25676,-2.81564,7.5,Spring,0.0435,23,1
Barn Swallow,59.25676,-2.5708,7.5,Spring,0.25,8,2
Barn Swallow,59.39189,-3.06047,7.5,Spring,0.1905,21,4
Barn Swallow,59.39189,-2.81564,7.5,Spring,0.3333,24,8
Barn Swallow,59.39189,-2.32596,7.5,Spring,0.5407,344,186
Barn Swallow,59.52703,-1.59145,7.5,Spring,0.4364,456,199
Barn Swallow,59.7973,-1.34661,7.5,Spring,0.1657,175,29
Barn Swallow,59.93243,-1.34661,7.5,Spring,0.1608,1629,262
Barn Swallow,59.93243,-1.10177,7.5,Spring,0.0153,131,2
Barn Swallow,60.06757,-2.08112,7.5,Spring,0.2727,22,6
Barn Swallow,60.06757,-1.34661,7.5,Spring,0.1098,437,48
Barn Swallow,60.06757,-1.10177,7.5,Spring,0.0569,123,7
Barn Swallow,60.2027,-1.59145,7.5,Spring,0.0816,49,4
Barn Swallow,60.2027,-1.34661,7.5,Spring,0.0672,134,9
Barn Swallow,60.2027,-1.10177,7.5,Spring,0.0594,488,29
Barn Swallow,60.33784,-1.59145,7.5,Spring,0.0588,34,2
Barn Swallow,60.33784,-1.10177,7.5,Spring,0.0385,26,1
Barn Swallow,60.47297,-1.59145,7.5,Spring,0.0704,71,5
Barn Swallow,60.47297,-1.10177,7.5,Spring,0.0345,58,2
Barn Swallow,60.47297,-0.85693,7.5,Spring,0.2692,26,7
Barn Swallow,60.60811,-1.34661,7.5,Spring,0.1667,24,4
Barn Swallow,60.60811,-0.85693,7.5,Spring,0.0897,78,7
Barn Swallow,60.74324,-1.10177,7.5,Spring,0.05,20,1
Barn Swallow,60.74324,-0.85693,7.5,Spring,0.0935,385,36
Barn Swallow,60.87838,-0.85693,7.5,Spring,0.114,114,13
Barn Swallow,54.66216,-5.01918,7.5,Summer,0.4167,12,5
Barn Swallow,54.66216,-4.77434,7.5,Summer,0.6047,43,26
Barn Swallow,54.66216,-4.28466,7.5,Summer,0.5455,11,6
Barn Swallow,54.7973,-5.01918,7.5,Summer,0.4909,55,27
Barn Swallow,54.7973,-4.77434,7.5,Summer,0.375,8,3
Barn Swallow,54.7973,-4.5295,7.5,Summer,0.6765,34,23
Barn Swallow,54.7973,-4.28466,7.5,Summer,0.5185,27,14
Barn Swallow,54.7973,-4.03983,7.5,Summer,0.4783,46,22
Barn Swallow,54.7973,-3.79499,7.5,Summer,0.6364,22,14
Barn Swallow,54.93243,-5.26402,7.5,Summer,0.5,2,1
Barn Swallow,54.93243,-5.01918,7.5,Summer,0.3378,74,25
Barn Swallow,54.93243,-4.77434,7.5,Summer,0.6923,13,9
Barn Swallow,54.93243,-4.5295,7.5,Summer,0.4615,52,24
Barn Swallow,54.93243,-4.28466,7.5,Summer,0.5714,35,20
Barn Swallow,54.93243,-4.03983,7.5,Summer,0.5849,106,62
Barn Swallow,54.93243,-3.79499,7.5,Summer,0.8684,76,66
Barn Swallow,54.93243,-3.55015,7.5,Summer,0.5965,171,102
Barn Swallow,54.93243,-3.30531,7.5,Summer,0.7727,22,17
Barn Swallow,54.93243,-3.06047,7.5,Summer,0.8049,41,33
Barn Swallow,55.06757,-5.26402,7.5,Summer,0.3913,23,9
Barn Swallow,55.06757,-5.01918,7.5,Summer,0.4167,12,5
Barn Swallow,55.06757,-4.77434,7.5,Summer,0.9,10,9
Barn Swallow,55.06757,-4.5295,7.5,Summer,0.4318,44,19
Barn Swallow,55.06757,-4.28466,7.5,Summer,0.4375,16,7
Barn Swallow,55.06757,-4.03983,7.5,Summer,0.7143,63,45
Barn Swallow,55.06757,-3.79499,7.5,Summer,0.5294,17,9
Barn Swallow,55.06757,-3.55015,7.5,Summer,0.4271,192,82
Barn Swallow,55.06757,-3.30531,7.5,Summer,0.3077,52,16
Barn Swallow,55.06757,-3.06047,7.5,Summer,0.6154,13,8
Barn Swallow,55.2027,-5.01918,7.5,Summer,0.2353,17,4
Barn Swallow,55.2027,-4.77434,7.5,Summer,0.4667,30,14
Barn Swallow,55.2027,-4.28466,7.5,Summer,0.7826,23,18
Barn Swallow,55.2027,-4.03983,7.5,Summer,0.8696,23,20
Barn Swallow,55.2027,-3.79499,7.5,Summer,0.3571,14,5
Barn Swallow,55.2027,-3.55015,7.5,Summer,0.8889,9,8
Barn Swallow,55.2027,-3.30531,7.5,Summer,0.6552,58,38
Barn Swallow,55.2027,-3.06047,7.5,Summer,0.5,22,11
Barn Swallow,55.2027,-2.81564,7.5,Summer,0.4615,13,6
Barn Swallow,55.2027,-2.5708,7.5,Summer,1.0,1,1
Barn Swallow,55.33784,-5.75369,7.5,Summer,0.4706,17,8
Barn Swallow,55.33784,-5.50885,7.5,Summer,0.5714,14,8
Barn Swallow,55.33784,-4.77434,7.5,Summer,0.4234,137,58
Barn Swallow,55.33784,-4.5295,7.5,Summer,0.7143,7,5
Barn Swallow,55.33784,-4.28466,7.5,Summer,0.6596,47,31
Barn Swallow,55.33784,-4.03983,7.5,Summer,0.3333,3,1
Barn Swallow,55.33784,-3.79499,7.5,Summer,0.6364,22,14
Barn Swallow,55.33784,-3.55015,7.5,Summer,0.4667,45,21
Barn Swallow,55.33784,-3.30531,7.5,Summer,0.2857,14,4
Barn Swallow,55.33784,-3.06047,7.5,Summer,1.0,1,1
Barn Swallow,55.33784,-2.81564,7.5,Summer,0.5,2,1
Barn Swallow,55.33784,-2.5708,7.5,Summer,0.25,8,2
Barn Swallow,55.47297,-5.75369,7.5,Summer,0.4103,39,16
Barn Swallow,55.47297,-5.50885,7.5,Summer,0.32,25,8
Barn Swallow,55.47297,-5.26402,7.5,Summer,0.65,20,13
