species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Barn Swallow,56.82432,-5.26402,7.5,Summer,0.3278,33,8
Barn Swallow,56.82432,-5.01918,7.5,Summer,0.2862,276,86
Barn Swallow,56.82432,-4.77434,7.5,Summer,0.4396,22,6
Barn Swallow,56.82432,-4.28466,7.5,Summer,0.4574,15,9
Barn Swallow,56.82432,-4.03983,7.5,Summer,0.4005,25,9
Barn Swallow,56.82432,-3.79499,7.5,Summer,0.3256,56,19
Barn Swallow,56.82432,-3.55015,7.5,Summer,0.3403,25,7
Barn Swallow,56.82432,-3.30531,7.5,Summer,0.4285,104,33
Barn Swallow,56.82432,-3.06047,7.5,Summer,0.4469,27,18
Barn Swallow,56.82432,-2.81564,7.5,Summer,0.5245,11,9
Barn Swallow,56.82432,-2.5708,7.5,Summer,0.5257,78,52
Barn Swallow,56.82432,-2.32596,7.5,Summer,0.5436,71,37
Barn Swallow,56.95946,-7.46756,7.5,Summer,0.261,118,12
Barn Swallow,56.95946,-6.24337,7.5,Summer,0.3921,43,19
Barn Swallow,56.95946,-5.99853,7.5,Summer,0.2602,9,4
Barn Swallow,56.95946,-5.75369,7.5,Summer,0.3241,122,35
Barn Swallow,56.95946,-5.26402,7.5,Summer,0.3877,6,4
Barn Swallow,56.95946,-5.01918,7.5,Summer,0.3583,48,9
Barn Swallow,56.95946,-4.77434,7.5,Summer,0.4399,11,4
Barn Swallow,56.95946,-4.5295,7.5,Summer,0.4444,28,19
Barn Swallow,56.95946,-4.28466,7.5,Summer,0.4161,75,24
Barn Swallow,56.95946,-3.79499,7.5,Summer,0.3133,2,2
Barn Swallow,56.95946,-3.55015,7.5,Summer,0.3175,70,18
Barn Swallow,56.95946,-3.30531,7.5,Summer,0.3592,105,20
Barn Swallow,56.95946,-2.81564,7.5,Summer,0.5074,64,45
Barn Swallow,56.95946,-2.5708,7.5,Summer,0.5277,21,6
Barn Swallow,56.95946,-2.32596,7.5,Summer,0.5343,53,27
Barn Swallow,56.95946,-2.08112,7.5,Summer,0.5352,272,126
Barn Swallow,57.09459,-7.46756,7.5,Summer,0.1157,86,23
Barn Swallow,57.09459,-7.22272,7.5,Summer,0.3363,41,11
Barn Swallow,57.09459,-6.48821,7.5,Summer,0.1602,39,21
Barn Swallow,57.09459,-5.99853,7.5,Summer,0.4372,105,38
Barn Swallow,57.09459,-5.75369,7.5,Summer,0.4361,94,32
Barn Swallow,57.09459,-5.50885,7.5,Summer,0.4313,6,1
Barn Swallow,57.09459,-5.01918,7.5,Summer,0.3568,33,1
Barn Swallow,57.09459,-4.77434,7.5,Summer,0.4351,136,64
Barn Swallow,57.09459,-4.5295,7.5,Summer,0.3741,16,2
Barn Swallow,57.09459,-4.28466,7.5,Summer,0.4068,7,2
Barn Swallow,57.09459,-4.03983,7.5,Summer,0.3975,526,196
Barn Swallow,57.09459,-3.79499,7.5,Summer,0.2236,311,40
Barn Swallow,57.09459,-3.55015,7.5,Summer,0.2048,315,29
Barn Swallow,57.09459,-3.30531,7.5,Summer,0.2431,90,39
Barn Swallow,57.09459,-3.06047,7.5,Summer,0.2039,80,8
Barn Swallow,57.09459,-2.81564,7.5,Summer,0.4255,84,37
Barn Swallow,57.09459,-2.5708,7.5,Summer,0.5297,32,13
Barn Swallow,57.09459,-2.32596,7.5,Summer,0.5387,68,30
Barn Swallow,57.09459,-2.08112,7.5,Summer,0.5538,1194,555
Barn Swallow,57.22973,-7.46756,7.5,Summer,0.3026,112,36
Barn Swallow,57.22973,-6.48821,7.5,Summer,0.1343,21,10
Barn Swallow,57.22973,-6.24337,7.5,Summer,0.1884,148,13
Barn Swallow,57.22973,-5.99853,7.5,Summer,0.3721,364,109
Barn Swallow,57.22973,-5.75369,7.5,Summer,0.2673,148,31
Barn Swallow,57.22973,-5.50885,7.5,Summer,0.3988,171,47
Barn Swallow,57.22973,-5.01918,7.5,Summer,0.3254,28,5
Barn Swallow,57.22973,-4.77434,7.5,Summer,0.394,35,20
Barn Swallow,57.22973,-4.5295,7.5,Summer,0.4441,77,19
Barn Swallow,57.22973,-4.03983,7.5,Summer,0.4761,133,56
Barn Swallow,57.22973,-3.79499,7.5,Summer,0.4023,1932,398
Barn Swallow,57.22973,-3.55015,7.5,Summer,0.2834,441,158
Barn Swallow,57.22973,-3.30531,7.5,Summer,0.3262,128,50
Barn Swallow,57.22973,-3.06047,7.5,Summer,0.336,7,3
Barn Swallow,57.22973,-2.81564,7.5,Summer,0.4239,22,11
Barn Swallow,57.22973,-2.5708,7.5,Summer,0.5139,23,14
Barn Swallow,57.22973,-2.32596,7.5,Summer,0.541,9,6
Barn Swallow,57.22973,-2.08112,7.5,Summer,0.5343,267,95
Barn Swallow,57.36486,-7.46756,7.5,Summer,0.1301,123,37
Barn Swallow,57.36486,-7.22272,7.5,Summer,0.3153,80,8
Barn Swallow,57.36486,-6.73304,7.5,Summer,0.3524,94,19
Barn Swallow,57.36486,-6.48821,7.5,Summer,0.3852,93,30
Barn Swallow,57.36486,-6.24337,7.5,Summer,0.163,292,28
Barn Swallow,57.36486,-5.99853,7.5,Summer,0.4095,33,8
Barn Swallow,57.36486,-5.75369,7.5,Summer,0.3815,65,18
Barn Swallow,57.36486,-5.50885,7.5,Summer,0.4284,51,21
Barn Swallow,57.36486,-5.01918,7.5,Summer,0.3058,3,1
Barn Swallow,57.36486,-4.77434,7.5,Summer,0.4215,58,23
Barn Swallow,57.36486,-4.5295,7.5,Summer,0.5052,222,108
Barn Swallow,57.36486,-4.28466,7.5,Summer,0.5062,264,103
Barn Swallow,57.36486,-4.03983,7.5,Summer,0.512,86,34
Barn Swallow,57.36486,-3.79499,7.5,Summer,0.4827,308,103
Barn Swallow,57.36486,-3.55015,7.5,Summer,0.4655,381,92
Barn Swallow,57.36486,-3.30531,7.5,Summer,0.4398,71,34
Barn Swallow,57.36486,-3.06047,7.5,Summer,0.4641,14,6
Barn Swallow,57.36486,-2.81564,7.5,Summer,0.4815,7,3
Barn Swallow,57.36486,-2.5708,7.5,Summer,0.4863,84,76
Barn Swallow,57.36486,-2.32596,7.5,Summer,0.519,37,21
Barn Swallow,57.36486,-2.08112,7.5,Summer,0.5263,330,167
Barn Swallow,57.36486,-1.83628,7.5,Summer,0.4983,74,19
Barn Swallow,57.5,-7.46756,7.5,Summer,0.1303,165,29
Barn Swallow,57.5,-7.22272,7.5,Summer,0.3457,111,23
Barn Swallow,57.5,-6.73304,7.5,Summer,0.3716,402,136
Barn Swallow,57.5,-6.48821,7.5,Summer,0.3652,157,46
Barn Swallow,57.5,-6.24337,7.5,Summer,0.1644,189,44
Barn Swallow,57.5,-5.99853,7.5,Summer,0.4075,4,2
Barn Swallow,57.5,-5.75369,7.5,Summer,0.2146,62,25
Barn Swallow,57.5,-5.50885,7.5,Summer,0.2411,59,19
Barn Swallow,57.5,-5.26402,7.5,Summer,0.2951,15,3
Barn Swallow,57.5,-5.01918,7.5,Summer,0.3207,8,2
Barn Swallow,57.5,-4.77434,7.5,Summer,0.4246,6,3
Barn Swallow,57.5,-4.5295,7.5,Summer,0.5044,186,61
Barn Swallow,57.5,-4.28466,7.5,Summer,0.4832,814,321
Barn Swallow,57.5,-4.03983,7.5,Summer,0.5092,626,332
Barn Swallow,57.5,-3.79499,7.5,Summer,0.4873,60,24
Barn Swallow,57.5,-3.55015,7.5,Summer,0.5074,9,2
Barn Swallow,57.5,-3.30531,7.5,Summer,0.5112,48,18
Barn Swallow,57.5,-3.06047,7.5,Summer,0.5195,11,3
Barn Swallow,57.5,-2.81564,7.5,Summer,0.5163,19,4
Barn Swallow,57.5,-2.5708,7.5,Summer,0.5099,11,1
Barn Swallow,57.5,-2.32596,7.5,Summer,0.507,17,12
Barn Swallow,57.5,-2.08112,7.5,Summer,0.5025,41,14
Barn Swallow,57.5,-1.83628,7.5,Summer,0.4986,107,55
Barn Swallow,57.63514,-7.46756,7.5,Summer,0.3069,350,138
Barn Swallow,57.63514,-7.22272,7.5,Summer,0.3368,116,15
Barn Swallow,57.63514,-6.73304,7.5,Summer,0.1439,13,1
Barn Swallow,57.63514,-6.48821,7.5,Summer,0.1575,167,43
Barn Swallow,57.63514,-6.24337,7.5,Summer,0.4058,443,121
Barn Swallow,57.63514,-5.75369,7.5,Summer,0.4227,46,20
Barn Swallow,57.63514,-5.50885,7.5,Summer,0.2195,49,3
Barn Swallow,57.63514,-5.26402,7.5,Summer,0.2893,100,21
Barn Swallow,57.63514,-5.01918,7.5,Summer,0.2888,27,10
Barn Swallow,57.63514,-4.77434,7.5,Summer,0.4001,32,4
Barn Swallow,57.63514,-4.5295,7.5,Summer,0.4867,173,65
Barn Swallow,57.63514,-4.28466,7.5,Summer,0.5427,189,82
Barn Swallow,57.63514,-4.03983,7.5,Summer,0.546,742,392
Barn Swallow,57.63514,-3.79499,7.5,Summer,0.4798,187,88
Barn Swallow,57.63514,-3.55015,7.5,Summer,0.5105,190,80
Barn Swallow,57.63514,-3.30531,7.5,Summer,0.3214,127,45
Barn Swallow,57.63514,-3.06047,7.5,Summer,0.5172,170,72
Barn Swallow,57.63514,-2.81564,7.5,Summer,0.5134,26,11
Barn Swallow,57.63514,-2.5708,7.5,Summer,0.5171,33,10
Barn Swallow,57.63514,-2.32596,7.5,Summer,0.5092,124,59
Barn Swallow,57.63514,-2.08112,7.5,Summer,0.4948,34,7
Barn Swallow,57.63514,-1.83628,7.5,Summer,0.489,145,103
Barn Swallow,57.77027,-8.69175,7.5,Summer,0.0929,36,1
Barn Swallow,57.77027,-7.22272,7.5,Summer,0.1358,64,5
Barn Swallow,57.77027,-6.97788,7.5,Summer,0.155,108,15
Barn Swallow,57.77027,-6.24337,7.5,Summer,0.2039,14,4
Barn Swallow,57.77027,-5.75369,7.5,Summer,0.2886,159,39
Barn Swallow,57.77027,-5.50885,7.5,Summer,0.2395,82,19
Barn Swallow,57.77027,-5.26402,7.5,Summer,0.243,1,1
Barn Swallow,57.77027,-5.01918,7.5,Summer,0.2735,41,13
Barn Swallow,57.77027,-4.28466,7.5,Summer,0.475,33,19
Barn Swallow,57.77027,-4.03983,7.5,Summer,0.4833,134,77
Barn Swallow,57.77027,-3.79499,7.5,Summer,0.4738,180,150
Barn Swallow,57.77027,-3.55015,7.5,Summer,0.4851,104,40
Barn Swallow,57.77027,-3.30531,7.5,Summer,0.4882,140,54
Barn Swallow,57.77027,-2.81564,7.5,Summer,0.5039,24,7
Barn Swallow,57.77027,-1.83628,7.5,Summer,0.4079,2,1
Barn Swallow,57.90541,-6.97788,7.5,Summer,0.2142,77,4
Barn Swallow,57.90541,-6.73304,7.5,Summer,0.2598,63,3
Barn Swallow,57.90541,-5.75369,7.5,Summer,0.2915,41,6
Barn Swallow,57.90541,-5.50885,7.5,Summer,0.3368,122,32
Barn Swallow,57.90541,-5.26402,7.5,Summer,0.414,175,55
Barn Swallow,57.90541,-5.01918,7.5,Summer,0.2776,18,4
Barn Swallow,57.90541,-4.77434,7.5,Summer,0.3526,11,1
Barn Swallow,57.90541,-4.5295,7.5,Summer,0.4392,28,6
Barn Swallow,57.90541,-4.28466,7.5,Summer,0.4591,66,40
Barn Swallow,57.90541,-4.03983,7.5,Summer,0.4641,246,86
Barn Swallow,57.90541,-3.79499,7.5,Summer,0.4451,52,19
Barn Swallow,58.04054,-6.73304,7.5,Summer,0.2499,36,1
Barn Swallow,58.04054,-6.48821,7.5,Summer,0.177,51,2
Barn Swallow,58.04054,-5.50885,7.5,Summer,0.2799,7,2
Barn Swallow,58.04054,-5.26402,7.5,Summer,0.2592,31,7
Barn Swallow,58.04054,-5.01918,7.5,Summer,0.242,24,4
Barn Swallow,58.04054,-4.77434,7.5,Summer,0.3178,10,1
Barn Swallow,58.04054,-4.5295,7.5,Summer,0.4278,45,20
Barn Swallow,58.04054,-4.28466,7.5,Summer,0.4262,26,8
Barn Swallow,58.04054,-4.03983,7.5,Summer,0.4248,57,19
Barn Swallow,58.04054,-3.79499,7.5,Summer,0.4723,81,26
Barn Swallow,58.17568,-6.97788,7.5,Summer,0.1667,82,3
Barn Swallow,58.17568,-6.73304,7.5,Summer,0.2892,84,26
Barn Swallow,58.17568,-6.48821,7.5,Summer,0.1594,142,11
Barn Swallow,58.17568,-6.24337,7.5,Summer,0.3677,101,30
Barn Swallow,58.17568,-5.50885,7.5,Summer,0.2713,27,3
Barn Swallow,58.17568,-5.26402,7.5,Summer,0.3573,123,44
Barn Swallow,58.17568,-5.01918,7.5,Summer,0.2413,52,15
Barn Swallow,58.17568,-4.77434,7.5,Summer,0.3017,4,1
Barn Swallow,58.17568,-4.5295,7.5,Summer,0.3741,7,1
Barn Swallow,58.17568,-3.79499,7.5,Summer,0.4292,23,6
Barn Swallow,58.17568,-3.55015,7.5,Summer,0.4494,44,22
Barn Swallow,58.17568,-3.30531,7.5,Summer,0.4593,48,4
Barn Swallow,58.31081,-6.73304,7.5,Summer,0.2943,126,31
Barn Swallow,58.31081,-6.48821,7.5,Summer,0.1711,64,4
Barn Swallow,58.31081,-6.24337,7.5,Summer,0.3691,163,37
Barn Swallow,58.31081,-5.50885,7.5,Summer,0.2704,6,1
Barn Swallow,58.31081,-5.26402,7.5,Summer,0.2607,70,28
Barn Swallow,58.31081,-5.01918,7.5,Summer,0.2519,40,7
Barn Swallow,58.31081,-4.28466,7.5,Summer,0.4306,20,10
Barn Swallow,58.31081,-4.03983,7.5,Summer,0.4499,14,1
Barn Swallow,58.31081,-3.79499,7.5,Summer,0.4601,47,23
Barn Swallow,58.31081,-3.55015,7.5,Summer,0.4591,4,1
Barn Swallow,58.31081,-3.30531,7.5,Summer,0.483,52,20
Barn Swallow,58.31081,-3.06047,7.5,Summer,0.495,6,3
Barn Swallow,58.44595,-6.48821,7.5,Summer,0.1597,19,3
Barn Swallow,58.44595,-6.24337,7.5,Summer,0.2553,130,46
Barn Swallow,58.44595,-5.26402,7.5,Summer,0.2449,94,28
Barn Swallow,58.44595,-5.01918,7.5,Summer,0.4073,54,20
Barn Swallow,58.44595,-4.77434,7.5,Summer,0.4325,11,1
Barn Swallow,58.44595,-4.5295,7.5,Summer,0.4515,33,10
Barn Swallow,58.44595,-4.28466,7.5,Summer,0.4432,27,9
Barn Swallow,58.44595,-3.79499,7.5,Summer,0.4748,16,6
Barn Swallow,58.44595,-3.55015,7.5,Summer,0.4794,5,2
Barn Swallow,58.44595,-3.30531,7.5,Summer,0.4797,6,3
Barn Swallow,58.44595,-3.06047,7.5,Summer,0.4699,74,38
Barn Swallow,58.58108,-6.24337,7.5,Summer,0.2037,87,12
Barn Swallow,58.58108,-5.01918,7.5,Summer,0.3998,8,1
Barn Swallow,58.58108,-4.77434,7.5,Summer,0.4348,110,43
Barn Swallow,58.58108,-4.5295,7.5,Summer,0.4738,26,15
Barn Swallow,58.58108,-4.28466,7.5,Summer,0.4558,31,15
Barn Swallow,58.58108,-4.03983,7.5,Summer,0.5028,37,18
Barn Swallow,58.58108,-3.79499,7.5,Summer,0.5196,34,9
Barn Swallow,58.58108,-3.55015,7.5,Summer,0.4148,117,62
Barn Swallow,58.58108,-3.30531,7.5,Summer,0.4804,172,98
Barn Swallow,58.58108,-3.06047,7.5,Summer,0.5046,174,58
Barn Swallow,58.71622,-3.30531,7.5,Summer,0.4685,103,37
Barn Swallow,58.71622,-3.06047,7.5,Summer,0.4757,37,13
Barn Swallow,58.71622,-2.81564,7.5,Summer,0.494,3,2
Barn Swallow,58.85135,-3.30531,7.5,Summer,0.4668,113,18
Barn Swallow,58.85135,-3.06047,7.5,Summer,0.4873,70,40
Barn Swallow,58.85135,-2.81564,7.5,Summer,0.501,183,68
Barn Swallow,58.98649,-3.30531,7.5,Summer,0.4734,530,184
Barn Swallow,58.98649,-3.06047,7.5,Summer,0.46,416,120
Barn Swallow,58.98649,-2.81564,7.5,Summer,0.4921,119,62
Barn Swallow,59.12162,-3.30531,7.5,Summer,0.4733,447,180
Barn Swallow,59.12162,-3.06047,7.5,Summer,0.4854,316,100
Barn Swallow,59.12162,-2.81564,7.5,Summer,0.4972,13,6
Barn Swallow,59.12162,-2.5708,7.5,Summer,0.4817,12,6
Barn Swallow,59.25676,-3.06047,7.5,Summer,0.47,56,29
Barn Swallow,59.25676,-2.81564,7.5,Summer,0.4943,63,26
Barn Swallow,59.25676,-2.5708,7.5,Summer,0.4956,15,5
Barn Swallow,59.25676,-2.32596,7.5,Summer,0.5009,5,2
Barn Swallow,59.39189,-3.06047,7.5,Summer,0.4514,41,10
Barn Swallow,59.39189,-2.81564,7.5,Summer,0.4714,16,11
Barn Swallow,59.39189,-2.32596,7.5,Summer,0.4345,184,135
Barn Swallow,59.52703,-1.59145,7.5,Summer,0.2659,354,222
Barn Swallow,59.7973,-1.34661,7.5,Summer,0.2672,226,38
Barn Swallow,59.93243,-1.34661,7.5,Summer,0.2917,1489,426
Barn Swallow,59.93243,-1.10177,7.5,Summer,0.1574,126,6
Barn Swallow,60.06757,-2.08112,7.5,Summer,0.1894,17,1
Barn Swallow,60.06757,-1.34661,7.5,Summer,0.0681,208,67
Barn Swallow,60.06757,-1.10177,7.5,Summer,0.08,75,6
Barn Swallow,60.2027,-2.08112,7.5,Summer,0.1717,4,4
Barn Swallow,60.2027,-1.59145,7.5,Summer,0.0891,33,1
Barn Swallow,60.2027,-1.34661,7.5,Summer,0.0734,126,8
Barn Swallow,60.2027,-1.10177,7.5,Summer,0.073,394,28
Barn Swallow,60.33784,-1.59145,7.5,Summer,0.0808,54,4
Barn Swallow,60.33784,-1.34661,7.5,Summer,0.0787,85,3
Barn Swallow,60.47297,-1.59145,7.5,Summer,0.0658,123,4
Barn Swallow,60.47297,-1.34661,7.5,Summer,0.0924,54,2
Barn Swallow,60.47297,-1.10177,7.5,Summer,0.0572,77,2
Barn Swallow,60.47297,-0.85693,7.5,Summer,0.0608,10,2
Barn Swallow,60.60811,-1.10177,7.5,Summer,0.0537,58,4
Barn Swallow,60.60811,-0.85693,7.5,Summer,0.0544,218,10
Barn Swallow,60.74324,-0.85693,7.5,Summer,0.0539,401,57
Barn Swallow,60.87838,-0.85693,7.5,Summer,0.079,127,9
Barn Swallow,55.47297,-4.77434,7.5,Winter,0.0212,596,7
Barn Swallow,60.33784,-1.59145,7.5,Winter,0.0212,9,1
Black Guillemot,54.66216,-5.01918,7.5,Autumn,0.0064,21,1
Black Guillemot,54.7973,-5.01918,7.5,Autumn,0.0095,38,1
Black Guillemot,54.7973,-4.5295,7.5,Autumn,0.0024,46,1
Black Guillemot,54.93243,-5.01918,7.5,Autumn,0.0117,93,12
Black Guillemot,54.93243,-4.28466,7.5,Autumn,0.002,30,1
Black Guillemot,55.2027,-4.77434,7.5,Autumn,0.0049,17,1
Black Guillemot,55.33784,-5.50885,7.5,Autumn,0.0117,7,6
Black Guillemot,55.33784,-4.77434,7.5,Autumn,0.0131,125,3
Black Guillemot,55.47297,-5.75369,7.5,Autumn,0.014,16,2
Black Guillemot,55.47297,-5.50885,7.5,Autumn,0.0516,19,7
Black Guillemot,55.47297,-5.01918,7.5,Autumn,0.0175,41,3
Black Guillemot,55.47297,-4.77434,7.5,Autumn,0.007,581,5
Black Guillemot,55.47297,-4.5295,7.5,Autumn,0.0015,1154,3
Black Guillemot,55.60811,-5.75369,7.5,Autumn,0.0141,11,2
Black Guillemot,55.60811,-5.26402,7.5,Autumn,0.0204,81,7
Black Guillemot,55.60811,-5.01918,7.5,Autumn,0.0266,20,5
Black Guillemot,55.60811,-4.77434,7.5,Autumn,0.0167,3758,254
Black Guillemot,55.74324,-6.24337,7.5,Autumn,0.0074,173,8
Black Guillemot,55.74324,-5.50885,7.5,Autumn,0.0154,28,9
Black Guillemot,55.74324,-5.26402,7.5,Autumn,0.0281,34,1
Black Guillemot,55.74324,-5.01918,7.5,Autumn,0.1731,76,6
Black Guillemot,55.74324,-4.77434,7.5,Autumn,0.009,71,4
Black Guillemot,55.87838,-5.50885,7.5,Autumn,0.0093,16,5
Black Guillemot,55.87838,-5.01918,7.5,Autumn,0.1391,16,3
Black Guillemot,55.87838,-4.77434,7.5,Autumn,0.0085,36,4
Black Guillemot,55.87838,-3.06047,7.5,Autumn,0.0016,1429,4
Black Guillemot,55.87838,-2.08112,7.5,Autumn,0.0033,169,1
Black Guillemot,56.01351,-6.24337,7.5,Autumn,0.0097,25,1
Black Guillemot,56.01351,-5.50885,7.5,Autumn,0.0076,48,1
Black Guillemot,56.01351,-5.26402,7.5,Autumn,0.0132,7,1
Black Guillemot,56.01351,-5.01918,7.5,Autumn,0.0069,72,23
Black Guillemot,56.01351,-4.77434,7.5,Autumn,0.0935,77,12
Black Guillemot,56.01351,-3.06047,7.5,Autumn,0.0016,1856,23
Black Guillemot,56.01351,-2.81564,7.5,Autumn,0.0019,652,3
Black Guillemot,56.14865,-5.75369,7.5,Autumn,0.1057,3,1
Black Guillemot,56.14865,-4.77434,7.5,Autumn,0.005,53,2
Black Guillemot,56.14865,-2.81564,7.5,Autumn,0.0016,81,1
Black Guillemot,56.28378,-6.24337,7.5,Autumn,0.043,22,1
Black Guillemot,56.28378,-2.5708,7.5,Autumn,0.0035,604,19
Black Guillemot,56.41892,-6.97788,7.5,Autumn,0.0177,2,1
Black Guillemot,56.41892,-5.99853,7.5,Autumn,0.0083,72,9
Black Guillemot,56.41892,-5.75369,7.5,Autumn,0.1136,123,4
Black Guillemot,56.41892,-5.50885,7.5,Autumn,0.143,147,27
Black Guillemot,56.55405,-6.24337,7.5,Autumn,0.0075,64,2
Black Guillemot,56.55405,-5.99853,7.5,Autumn,0.0191,81,3
Black Guillemot,56.55405,-5.75369,7.5,Autumn,0.0773,70,5
Black Guillemot,56.55405,-5.50885,7.5,Autumn,0.032,22,3
Black Guillemot,56.55405,-2.5708,7.5,Autumn,0.002,60,1
Black Guillemot,56.68919,-5.99853,7.5,Autumn,0.0245,45,1
Black Guillemot,56.68919,-5.26402,7.5,Autumn,0.0192,49,1
Black Guillemot,56.68919,-2.5708,7.5,Autumn,0.0017,265,1
Black Guillemot,56.82432,-7.22272,7.5,Autumn,0.0833,2,2
Black Guillemot,56.82432,-6.24337,7.5,Autumn,0.054,6,1
Black Guillemot,56.82432,-5.99853,7.5,Autumn,0.0313,2,2
Black Guillemot,56.82432,-5.75369,7.5,Autumn,0.0164,36,4
Black Guillemot,56.82432,-5.26402,7.5,Autumn,0.0094,9,1
Black Guillemot,56.82432,-2.32596,7.5,Autumn,0.0023,51,2
Black Guillemot,56.95946,-7.46756,7.5,Autumn,0.024,26,2
Black Guillemot,56.95946,-6.24337,7.5,Autumn,0.0209,68,2
Black Guillemot,56.95946,-5.75369,7.5,Autumn,0.0073,105,22
Black Guillemot,56.95946,-2.32596,7.5,Autumn,0.0018,29,1
Black Guillemot,56.95946,-2.08112,7.5,Autumn,0.0024,92,3
Black Guillemot,57.09459,-7.46756,7.5,Autumn,0.0395,14,2
Black Guillemot,57.09459,-6.48821,7.5,Autumn,0.0181,1,1
Black Guillemot,57.09459,-6.24337,7.5,Autumn,0.0212,5,1
Black Guillemot,57.09459,-5.99853,7.5,Autumn,0.1628,37,5
Black Guillemot,57.09459,-5.75369,7.5,Autumn,0.028,33,1
Black Guillemot,57.09459,-2.08112,7.5,Autumn,0.0056,1071,13
Black Guillemot,57.22973,-7.46756,7.5,Autumn,0.0112,56,1
Black Guillemot,57.22973,-6.24337,7.5,Autumn,0.0097,53,1
Black Guillemot,57.22973,-5.99853,7.5,Autumn,0.0284,170,16
Black Guillemot,57.22973,-5.75369,7.5,Autumn,0.0133,61,7
Black Guillemot,57.22973,-5.50885,7.5,Autumn,0.018,94,2
Black Guillemot,57.36486,-7.22272,7.5,Autumn,0.0194,22,1
Black Guillemot,57.36486,-6.24337,7.5,Autumn,0.0088,155,7
Black Guillemot,57.36486,-5.99853,7.5,Autumn,0.149,26,5
Black Guillemot,57.36486,-5.75369,7.5,Autumn,0.021,43,5
Black Guillemot,57.36486,-2.08112,7.5,Autumn,0.0019,200,2
Black Guillemot,57.5,-7.46756,7.5,Autumn,0.0174,50,1
Black Guillemot,57.5,-6.73304,7.5,Autumn,0.0607,244,11
Black Guillemot,57.5,-6.24337,7.5,Autumn,0.0077,77,1
Black Guillemot,57.5,-5.99853,7.5,Autumn,0.1327,2,2
Black Guillemot,57.5,-5.75369,7.5,Autumn,0.0079,50,9
Black Guillemot,57.5,-4.28466,7.5,Autumn,0.0018,562,5
Black Guillemot,57.5,-4.03983,7.5,Autumn,0.0017,423,3
Black Guillemot,57.5,-1.83628,7.5,Autumn,0.0026,45,1
Black Guillemot,57.63514,-7.46756,7.5,Autumn,0.0069,72,2
Black Guillemot,57.63514,-6.73304,7.5,Autumn,0.0513,2,1
Black Guillemot,57.63514,-6.48821,7.5,Autumn,0.0309,42,3
Black Guillemot,57.63514,-6.24337,7.5,Autumn,0.0705,184,8
Black Guillemot,57.63514,-5.75369,7.5,Autumn,0.1108,3,1
Black Guillemot,57.63514,-4.28466,7.5,Autumn,0.0073,93,1
Black Guillemot,57.63514,-4.03983,7.5,Autumn,0.0182,581,41
Black Guillemot,57.63514,-3.79499,7.5,Autumn,0.0025,202,7
Black Guillemot,57.63514,-3.55015,7.5,Autumn,0.0029,283,12
Black Guillemot,57.63514,-3.06047,7.5,Autumn,0.0027,109,1
Black Guillemot,57.63514,-2.81564,7.5,Autumn,0.0022,40,1
Black Guillemot,57.63514,-2.32596,7.5,Autumn,0.0026,32,1
Black Guillemot,57.63514,-2.08112,7.5,Autumn,0.0026,39,2
Black Guillemot,57.63514,-1.83628,7.5,Autumn,0.0028,165,1
Black Guillemot,57.77027,-7.22272,7.5,Autumn,0.0918,18,2
Black Guillemot,57.77027,-6.97788,7.5,Autumn,0.0701,28,3
Black Guillemot,57.77027,-5.75369,7.5,Autumn,0.0506,55,4
Black Guillemot,57.77027,-3.79499,7.5,Autumn,0.0151,172,29
Black Guillemot,57.77027,-3.55015,7.5,Autumn,0.0167,162,11
Black Guillemot,57.77027,-3.30531,7.5,Autumn,0.0128,202,1
Black Guillemot,57.90541,-6.97788,7.5,Autumn,0.0322,32,2
Black Guillemot,57.90541,-6.24337,7.5,Autumn,0.0581,5,2
Black Guillemot,57.90541,-5.50885,7.5,Autumn,0.0561,58,11
Black Guillemot,57.90541,-5.26402,7.5,Autumn,0.042,101,1
Black Guillemot,57.90541,-4.03983,7.5,Autumn,0.008,167,2
Black Guillemot,57.90541,-3.79499,7.5,Autumn,0.0146,76,12
Black Guillemot,58.04054,-6.48821,7.5,Autumn,0.0296,5,1
Black Guillemot,58.04054,-5.75369,7.5,Autumn,0.0203,3,1
Black Guillemot,58.04054,-5.50885,7.5,Autumn,0.0467,2,1
Black Guillemot,58.04054,-5.26402,7.5,Autumn,0.0233,6,1
Black Guillemot,58.04054,-3.79499,7.5,Autumn,0.0129,34,2
Black Guillemot,58.17568,-6.97788,7.5,Autumn,0.0357,67,4
Black Guillemot,58.17568,-6.73304,7.5,Autumn,0.0505,14,2
Black Guillemot,58.17568,-6.48821,7.5,Autumn,0.0208,64,2
Black Guillemot,58.17568,-6.24337,7.5,Autumn,0.0685,72,8
Black Guillemot,58.17568,-5.50885,7.5,Autumn,0.0306,8,1
Black Guillemot,58.17568,-3.55015,7.5,Autumn,0.0429,13,2
Black Guillemot,58.31081,-6.97788,7.5,Autumn,0.0373,8,1
Black Guillemot,58.31081,-6.73304,7.5,Autumn,0.0301,87,4
Black Guillemot,58.31081,-6.24337,7.5,Autumn,0.0911,117,7
Black Guillemot,58.31081,-5.26402,7.5,Autumn,0.021,10,1
Black Guillemot,58.31081,-3.30531,7.5,Autumn,0.0424,14,1
Black Guillemot,58.44595,-3.06047,7.5,Autumn,0.2368,54,12
