species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Black Guillemot,56.01351,-3.06047,7.5,Spring,0.0021,2432,5
Black Guillemot,56.14865,-6.24337,7.5,Spring,0.1122,11,1
Black Guillemot,56.14865,-5.50885,7.5,Spring,0.1625,78,13
Black Guillemot,56.14865,-5.01918,7.5,Spring,0.1553,25,5
Black Guillemot,56.14865,-4.77434,7.5,Spring,0.0984,77,4
Black Guillemot,56.14865,-3.06047,7.5,Spring,0.002,422,1
Black Guillemot,56.14865,-2.81564,7.5,Spring,0.002,399,7
Black Guillemot,56.28378,-6.48821,7.5,Spring,0.0869,342,20
Black Guillemot,56.28378,-6.24337,7.5,Spring,0.108,133,1
Black Guillemot,56.28378,-5.99853,7.5,Spring,0.1414,21,2
Black Guillemot,56.28378,-5.75369,7.5,Spring,0.1415,17,2
Black Guillemot,56.28378,-5.50885,7.5,Spring,0.1561,44,4
Black Guillemot,56.28378,-5.01918,7.5,Spring,0.1385,58,5
Black Guillemot,56.28378,-2.5708,7.5,Spring,0.0023,559,6
Black Guillemot,56.41892,-6.97788,7.5,Spring,0.2799,28,2
Black Guillemot,56.41892,-6.48821,7.5,Spring,0.3232,4,2
Black Guillemot,56.41892,-6.24337,7.5,Spring,0.3482,177,77
Black Guillemot,56.41892,-5.99853,7.5,Spring,0.3277,401,43
Black Guillemot,56.41892,-5.75369,7.5,Spring,0.3254,385,42
Black Guillemot,56.41892,-5.50885,7.5,Spring,0.4034,396,197
Black Guillemot,56.41892,-5.01918,7.5,Spring,0.0768,73,1
Black Guillemot,56.55405,-6.73304,7.5,Spring,0.2028,34,2
Black Guillemot,56.55405,-6.48821,7.5,Spring,0.2141,149,52
Black Guillemot,56.55405,-6.24337,7.5,Spring,0.2063,182,13
Black Guillemot,56.55405,-5.99853,7.5,Spring,0.1967,283,11
Black Guillemot,56.55405,-5.75369,7.5,Spring,0.1884,158,9
Black Guillemot,56.55405,-5.50885,7.5,Spring,0.221,85,27
Black Guillemot,56.55405,-5.26402,7.5,Spring,0.1874,50,8
Black Guillemot,56.68919,-6.48821,7.5,Spring,0.211,42,7
Black Guillemot,56.68919,-6.24337,7.5,Spring,0.1933,84,20
Black Guillemot,56.68919,-5.99853,7.5,Spring,0.1748,205,9
Black Guillemot,56.68919,-5.26402,7.5,Spring,0.1731,113,37
Black Guillemot,56.68919,-5.01918,7.5,Spring,0.0167,215,2
Black Guillemot,56.82432,-7.7124,7.5,Spring,0.2117,11,6
Black Guillemot,56.82432,-7.46756,7.5,Spring,0.1424,5,3
Black Guillemot,56.82432,-6.24337,7.5,Spring,0.2467,25,9
Black Guillemot,56.82432,-5.99853,7.5,Spring,0.2256,17,3
Black Guillemot,56.82432,-5.75369,7.5,Spring,0.2128,83,9
Black Guillemot,56.82432,-5.26402,7.5,Spring,0.2152,28,1
Black Guillemot,56.82432,-5.01918,7.5,Spring,0.0185,256,21
Black Guillemot,56.95946,-7.46756,7.5,Spring,0.1341,82,18
Black Guillemot,56.95946,-6.73304,7.5,Spring,0.2777,2,1
Black Guillemot,56.95946,-6.24337,7.5,Spring,0.2509,108,35
Black Guillemot,56.95946,-5.75369,7.5,Spring,0.2122,175,23
Black Guillemot,56.95946,-2.08112,7.5,Spring,0.018,269,22
Black Guillemot,57.09459,-7.46756,7.5,Spring,0.0345,60,8
Black Guillemot,57.09459,-7.22272,7.5,Spring,0.2273,65,4
Black Guillemot,57.09459,-6.48821,7.5,Spring,0.257,30,13
Black Guillemot,57.09459,-5.99853,7.5,Spring,0.211,100,20
Black Guillemot,57.09459,-5.75369,7.5,Spring,0.1969,50,6
Black Guillemot,57.09459,-2.08112,7.5,Spring,0.0081,1560,62
Black Guillemot,57.22973,-7.22272,7.5,Spring,0.2313,50,23
Black Guillemot,57.22973,-6.97788,7.5,Spring,0.2591,1,1
Black Guillemot,57.22973,-6.48821,7.5,Spring,0.259,23,2
Black Guillemot,57.22973,-6.24337,7.5,Spring,0.2317,115,9
Black Guillemot,57.22973,-5.99853,7.5,Spring,0.2132,315,6
Black Guillemot,57.22973,-5.75369,7.5,Spring,0.2,159,16
Black Guillemot,57.22973,-5.50885,7.5,Spring,0.1677,128,1
Black Guillemot,57.36486,-7.22272,7.5,Spring,0.2129,119,7
Black Guillemot,57.36486,-6.73304,7.5,Spring,0.2516,87,45
Black Guillemot,57.36486,-6.48821,7.5,Spring,0.2511,77,6
Black Guillemot,57.36486,-6.24337,7.5,Spring,0.2241,242,32
Black Guillemot,57.36486,-5.99853,7.5,Spring,0.208,41,10
Black Guillemot,57.36486,-5.75369,7.5,Spring,0.1961,69,4
Black Guillemot,57.36486,-5.50885,7.5,Spring,0.1585,59,8
Black Guillemot,57.36486,-1.83628,7.5,Spring,0.0042,69,1
Black Guillemot,57.5,-7.7124,7.5,Spring,0.0915,1,1
Black Guillemot,57.5,-7.46756,7.5,Spring,0.0264,266,1
Black Guillemot,57.5,-7.22272,7.5,Spring,0.2049,151,5
Black Guillemot,57.5,-6.73304,7.5,Spring,0.256,445,78
Black Guillemot,57.5,-6.48821,7.5,Spring,0.2575,129,9
Black Guillemot,57.5,-6.24337,7.5,Spring,0.2288,165,4
Black Guillemot,57.5,-5.99853,7.5,Spring,0.216,6,2
Black Guillemot,57.5,-5.75369,7.5,Spring,0.2018,47,11
Black Guillemot,57.5,-4.03983,7.5,Spring,0.0023,691,1
Black Guillemot,57.5,-1.83628,7.5,Spring,0.0043,128,3
Black Guillemot,57.63514,-7.46756,7.5,Spring,0.0213,489,23
Black Guillemot,57.63514,-7.22272,7.5,Spring,0.1802,123,23
Black Guillemot,57.63514,-6.97788,7.5,Spring,0.2426,10,6
Black Guillemot,57.63514,-6.73304,7.5,Spring,0.2425,5,1
Black Guillemot,57.63514,-6.48821,7.5,Spring,0.244,131,51
Black Guillemot,57.63514,-6.24337,7.5,Spring,0.214,360,66
Black Guillemot,57.63514,-5.75369,7.5,Spring,0.1763,56,7
Black Guillemot,57.63514,-4.28466,7.5,Spring,0.0028,160,1
Black Guillemot,57.63514,-4.03983,7.5,Spring,0.0059,569,40
Black Guillemot,57.63514,-3.79499,7.5,Spring,0.0036,223,4
Black Guillemot,57.63514,-3.55015,7.5,Spring,0.0033,328,1
Black Guillemot,57.63514,-3.06047,7.5,Spring,0.0032,167,2
Black Guillemot,57.63514,-2.81564,7.5,Spring,0.0032,87,22
Black Guillemot,57.63514,-2.5708,7.5,Spring,0.0036,131,28
Black Guillemot,57.63514,-2.32596,7.5,Spring,0.0042,147,12
Black Guillemot,57.63514,-2.08112,7.5,Spring,0.0036,51,6
Black Guillemot,57.77027,-8.69175,7.5,Spring,0.0954,65,8
Black Guillemot,57.77027,-8.44691,7.5,Spring,0.0953,23,4
Black Guillemot,57.77027,-7.22272,7.5,Spring,0.136,66,18
Black Guillemot,57.77027,-6.97788,7.5,Spring,0.2142,68,8
Black Guillemot,57.77027,-6.73304,7.5,Spring,0.1891,10,2
Black Guillemot,57.77027,-6.24337,7.5,Spring,0.2052,7,3
Black Guillemot,57.77027,-5.75369,7.5,Spring,0.1125,131,11
Black Guillemot,57.77027,-5.50885,7.5,Spring,0.1033,84,2
Black Guillemot,57.77027,-3.79499,7.5,Spring,0.0187,199,3
Black Guillemot,57.77027,-3.55015,7.5,Spring,0.024,157,6
Black Guillemot,57.77027,-3.30531,7.5,Spring,0.0188,165,3
Black Guillemot,57.77027,-2.81564,7.5,Spring,0.1159,41,29
Black Guillemot,57.90541,-6.97788,7.5,Spring,0.1652,91,6
Black Guillemot,57.90541,-6.73304,7.5,Spring,0.1422,58,5
Black Guillemot,57.90541,-6.24337,7.5,Spring,0.2321,31,14
Black Guillemot,57.90541,-5.75369,7.5,Spring,0.1825,31,13
Black Guillemot,57.90541,-5.50885,7.5,Spring,0.2134,117,32
Black Guillemot,57.90541,-5.26402,7.5,Spring,0.0916,130,17
Black Guillemot,57.90541,-5.01918,7.5,Spring,0.0139,7,1
Black Guillemot,57.90541,-4.03983,7.5,Spring,0.0063,326,4
Black Guillemot,57.90541,-3.79499,7.5,Spring,0.0299,70,31
Black Guillemot,58.04054,-6.97788,7.5,Spring,0.1214,23,4
Black Guillemot,58.04054,-6.48821,7.5,Spring,0.1119,31,1
Black Guillemot,58.04054,-5.50885,7.5,Spring,0.1796,6,3
Black Guillemot,58.04054,-5.26402,7.5,Spring,0.0538,24,2
Black Guillemot,58.04054,-3.79499,7.5,Spring,0.0241,75,3
Black Guillemot,58.17568,-6.97788,7.5,Spring,0.1475,41,19
Black Guillemot,58.17568,-6.73304,7.5,Spring,0.1298,86,22
Black Guillemot,58.17568,-6.48821,7.5,Spring,0.1336,169,38
Black Guillemot,58.17568,-6.24337,7.5,Spring,0.2082,77,9
Black Guillemot,58.17568,-5.50885,7.5,Spring,0.19,17,5
Black Guillemot,58.17568,-5.26402,7.5,Spring,0.069,130,5
Black Guillemot,58.17568,-3.55015,7.5,Spring,0.0514,19,6
Black Guillemot,58.31081,-6.97788,7.5,Spring,0.3412,33,14
Black Guillemot,58.31081,-6.73304,7.5,Spring,0.3357,84,12
Black Guillemot,58.31081,-6.48821,7.5,Spring,0.3181,58,12
Black Guillemot,58.31081,-6.24337,7.5,Spring,0.3067,135,22
Black Guillemot,58.31081,-5.26402,7.5,Spring,0.2854,43,8
Black Guillemot,58.31081,-5.01918,7.5,Spring,0.1739,43,5
Black Guillemot,58.31081,-3.55015,7.5,Spring,0.1769,14,4
Black Guillemot,58.31081,-3.30531,7.5,Spring,0.1697,19,5
Black Guillemot,58.31081,-3.06047,7.5,Spring,0.2766,18,4
Black Guillemot,58.31081,-1.83628,7.5,Spring,0.2376,1,1
Black Guillemot,58.44595,-6.48821,7.5,Spring,0.3284,12,1
Black Guillemot,58.44595,-6.24337,7.5,Spring,0.3231,106,12
Black Guillemot,58.44595,-5.26402,7.5,Spring,0.2996,89,48
Black Guillemot,58.44595,-5.01918,7.5,Spring,0.1891,31,4
Black Guillemot,58.44595,-4.77434,7.5,Spring,0.1643,4,1
Black Guillemot,58.44595,-3.06047,7.5,Spring,0.3072,87,26
Black Guillemot,58.58108,-6.24337,7.5,Spring,0.3549,71,26
Black Guillemot,58.58108,-4.77434,7.5,Spring,0.2675,149,33
Black Guillemot,58.58108,-4.28466,7.5,Spring,0.1802,22,1
Black Guillemot,58.58108,-4.03983,7.5,Spring,0.2027,19,7
Black Guillemot,58.58108,-3.79499,7.5,Spring,0.2763,34,7
Black Guillemot,58.58108,-3.55015,7.5,Spring,0.3161,95,30
Black Guillemot,58.58108,-3.30531,7.5,Spring,0.2812,100,8
Black Guillemot,58.58108,-3.06047,7.5,Spring,0.3497,142,48
Black Guillemot,58.71622,-3.55015,7.5,Spring,0.3404,6,2
Black Guillemot,58.71622,-3.30531,7.5,Spring,0.3208,86,16
Black Guillemot,58.71622,-3.06047,7.5,Spring,0.3835,32,9
Black Guillemot,58.85135,-3.55015,7.5,Spring,0.34,6,2
Black Guillemot,58.85135,-3.30531,7.5,Spring,0.3242,97,25
Black Guillemot,58.85135,-3.06047,7.5,Spring,0.4016,66,25
Black Guillemot,58.85135,-2.81564,7.5,Spring,0.3777,115,24
Black Guillemot,58.98649,-3.30531,7.5,Spring,0.1412,299,28
Black Guillemot,58.98649,-3.06047,7.5,Spring,0.2494,323,43
Black Guillemot,58.98649,-2.81564,7.5,Spring,0.3099,106,30
Black Guillemot,59.12162,-5.75369,7.5,Spring,0.279,1,1
Black Guillemot,59.12162,-3.30531,7.5,Spring,0.2083,228,26
Black Guillemot,59.12162,-3.06047,7.5,Spring,0.3243,182,24
Black Guillemot,59.12162,-2.81564,7.5,Spring,0.3648,15,8
Black Guillemot,59.12162,-2.5708,7.5,Spring,0.3745,7,1
Black Guillemot,59.25676,-3.06047,7.5,Spring,0.325,27,7
Black Guillemot,59.25676,-2.81564,7.5,Spring,0.38,23,8
Black Guillemot,59.25676,-1.34661,7.5,Spring,0.369,1,1
Black Guillemot,59.39189,-3.06047,7.5,Spring,0.3409,21,2
Black Guillemot,59.39189,-2.81564,7.5,Spring,0.4043,24,13
Black Guillemot,59.39189,-2.32596,7.5,Spring,0.4101,344,176
Black Guillemot,59.52703,-1.59145,7.5,Spring,0.4604,456,298
Black Guillemot,59.7973,-1.34661,7.5,Spring,0.4194,175,62
Black Guillemot,59.93243,-1.34661,7.5,Spring,0.1198,1629,555
Black Guillemot,59.93243,-1.10177,7.5,Spring,0.2849,131,52
Black Guillemot,60.06757,-2.08112,7.5,Spring,0.3867,22,12
Black Guillemot,60.06757,-1.34661,7.5,Spring,0.3858,437,126
Black Guillemot,60.06757,-1.10177,7.5,Spring,0.5057,123,61
Black Guillemot,60.2027,-1.59145,7.5,Spring,0.3706,49,21
Black Guillemot,60.2027,-1.34661,7.5,Spring,0.3539,134,6
Black Guillemot,60.2027,-1.10177,7.5,Spring,0.4869,488,206
Black Guillemot,60.33784,-1.59145,7.5,Spring,0.3787,34,12
Black Guillemot,60.33784,-1.34661,7.5,Spring,0.3523,70,13
Black Guillemot,60.33784,-1.10177,7.5,Spring,0.494,26,11
Black Guillemot,60.33784,-0.85693,7.5,Spring,0.3869,5,2
Black Guillemot,60.47297,-1.59145,7.5,Spring,0.3617,71,21
Black Guillemot,60.47297,-1.34661,7.5,Spring,0.3344,52,10
Black Guillemot,60.47297,-1.10177,7.5,Spring,0.4972,58,27
Black Guillemot,60.47297,-0.85693,7.5,Spring,0.3894,26,20
Black Guillemot,60.60811,-1.34661,7.5,Spring,0.253,24,6
Black Guillemot,60.60811,-1.10177,7.5,Spring,0.4999,33,4
Black Guillemot,60.60811,-0.85693,7.5,Spring,0.3971,78,27
Black Guillemot,60.74324,-1.10177,7.5,Spring,0.3891,20,10
Black Guillemot,60.74324,-0.85693,7.5,Spring,0.3664,385,101
Black Guillemot,60.87838,-0.85693,7.5,Spring,0.1671,114,22
Black Guillemot,54.66216,-4.77434,7.5,Summer,0.0783,43,17
Black Guillemot,54.7973,-5.01918,7.5,Summer,0.3056,55,23
Black Guillemot,54.7973,-4.28466,7.5,Summer,0.0037,27,1
Black Guillemot,54.7973,-3.79499,7.5,Summer,0.0076,22,2
Black Guillemot,54.93243,-5.26402,7.5,Summer,0.3024,2,1
Black Guillemot,54.93243,-5.01918,7.5,Summer,0.3204,74,13
Black Guillemot,55.06757,-5.26402,7.5,Summer,0.267,23,5
Black Guillemot,55.06757,-5.01918,7.5,Summer,0.2739,12,3
Black Guillemot,55.2027,-5.01918,7.5,Summer,0.2692,17,5
Black Guillemot,55.2027,-4.77434,7.5,Summer,0.063,30,4
Black Guillemot,55.33784,-5.50885,7.5,Summer,0.2158,14,3
Black Guillemot,55.33784,-4.77434,7.5,Summer,0.0604,137,3
Black Guillemot,55.47297,-5.50885,7.5,Summer,0.2104,25,6
Black Guillemot,55.47297,-5.26402,7.5,Summer,0.2013,20,5
Black Guillemot,55.47297,-5.01918,7.5,Summer,0.2047,38,2
Black Guillemot,55.47297,-4.77434,7.5,Summer,0.0736,450,11
Black Guillemot,55.47297,-4.5295,7.5,Summer,0.0021,794,9
Black Guillemot,55.60811,-6.24337,7.5,Summer,0.1859,83,11
Black Guillemot,55.60811,-5.99853,7.5,Summer,0.2321,10,1
Black Guillemot,55.60811,-5.75369,7.5,Summer,0.2261,15,3
Black Guillemot,55.60811,-5.50885,7.5,Summer,0.2529,12,2
Black Guillemot,55.60811,-5.26402,7.5,Summer,0.237,104,5
Black Guillemot,55.60811,-5.01918,7.5,Summer,0.2478,24,5
Black Guillemot,55.60811,-4.77434,7.5,Summer,0.199,3125,524
Black Guillemot,55.74324,-6.48821,7.5,Summer,0.1282,38,3
Black Guillemot,55.74324,-6.24337,7.5,Summer,0.1856,63,4
Black Guillemot,55.74324,-5.99853,7.5,Summer,0.2471,12,2
Black Guillemot,55.74324,-5.75369,7.5,Summer,0.2431,17,5
Black Guillemot,55.74324,-5.50885,7.5,Summer,0.2756,42,11
Black Guillemot,55.74324,-5.26402,7.5,Summer,0.2565,32,3
Black Guillemot,55.74324,-5.01918,7.5,Summer,0.2642,93,17
Black Guillemot,55.74324,-4.77434,7.5,Summer,0.2283,62,4
Black Guillemot,55.87838,-6.24337,7.5,Summer,0.1523,94,5
Black Guillemot,55.87838,-5.99853,7.5,Summer,0.2324,21,2
Black Guillemot,55.87838,-5.75369,7.5,Summer,0.2356,7,1
Black Guillemot,55.87838,-5.50885,7.5,Summer,0.2751,48,21
Black Guillemot,55.87838,-5.26402,7.5,Summer,0.2656,24,3
Black Guillemot,55.87838,-5.01918,7.5,Summer,0.2733,15,3
Black Guillemot,55.87838,-4.77434,7.5,Summer,0.2428,45,6
Black Guillemot,55.87838,-3.06047,7.5,Summer,0.0021,1626,1
Black Guillemot,55.87838,-2.08112,7.5,Summer,0.0033,295,1
Black Guillemot,56.01351,-6.24337,7.5,Summer,0.1113,22,1
Black Guillemot,56.01351,-5.99853,7.5,Summer,0.1568,3,2
Black Guillemot,56.01351,-5.75369,7.5,Summer,0.1613,13,1
Black Guillemot,56.01351,-5.26402,7.5,Summer,0.1659,22,1
Black Guillemot,56.01351,-5.01918,7.5,Summer,0.167,85,25
Black Guillemot,56.01351,-4.77434,7.5,Summer,0.1263,128,22
Black Guillemot,56.01351,-3.06047,7.5,Summer,0.0021,2396,18
Black Guillemot,56.01351,-2.81564,7.5,Summer,0.0021,786,5
Black Guillemot,56.01351,-2.5708,7.5,Summer,0.0021,613,1
Black Guillemot,56.14865,-6.24337,7.5,Summer,0.0928,6,1
Black Guillemot,56.14865,-5.50885,7.5,Summer,0.1273,74,5
Black Guillemot,56.14865,-5.26402,7.5,Summer,0.1066,28,1
Black Guillemot,56.14865,-4.77434,7.5,Summer,0.0759,98,4
Black Guillemot,56.28378,-6.48821,7.5,Summer,0.0689,238,7
Black Guillemot,56.28378,-6.24337,7.5,Summer,0.0935,89,1
Black Guillemot,56.28378,-5.99853,7.5,Summer,0.1137,3,1
Black Guillemot,56.28378,-5.75369,7.5,Summer,0.1196,34,11
Black Guillemot,56.28378,-5.01918,7.5,Summer,0.0985,74,4
Black Guillemot,56.28378,-2.81564,7.5,Summer,0.0021,1122,1
Black Guillemot,56.28378,-2.5708,7.5,Summer,0.0023,524,4
Black Guillemot,56.41892,-6.48821,7.5,Summer,0.3125,1,1
Black Guillemot,56.41892,-6.24337,7.5,Summer,0.3553,224,100
Black Guillemot,56.41892,-5.99853,7.5,Summer,0.3373,294,16
Black Guillemot,56.41892,-5.75369,7.5,Summer,0.3413,361,33
Black Guillemot,56.41892,-5.50885,7.5,Summer,0.4065,433,177
Black Guillemot,56.55405,-6.97788,7.5,Summer,0.1638,19,2
Black Guillemot,56.55405,-6.48821,7.5,Summer,0.1805,134,65
Black Guillemot,56.55405,-6.24337,7.5,Summer,0.1598,192,15
Black Guillemot,56.55405,-5.99853,7.5,Summer,0.1526,274,23
Black Guillemot,56.55405,-5.75369,7.5,Summer,0.1477,81,9
Black Guillemot,56.55405,-5.50885,7.5,Summer,0.1484,37,8
Black Guillemot,56.55405,-5.26402,7.5,Summer,0.1094,36,1
Black Guillemot,56.55405,-2.5708,7.5,Summer,0.0024,98,1
Black Guillemot,56.68919,-6.48821,7.5,Summer,0.18,30,4
Black Guillemot,56.68919,-6.24337,7.5,Summer,0.1486,70,6
Black Guillemot,56.68919,-5.99853,7.5,Summer,0.1332,168,11
Black Guillemot,56.68919,-5.50885,7.5,Summer,0.1136,44,2
Black Guillemot,56.68919,-5.26402,7.5,Summer,0.0955,139,27
Black Guillemot,56.68919,-5.01918,7.5,Summer,0.0103,304,1
Black Guillemot,56.68919,-2.5708,7.5,Summer,0.0024,238,1
Black Guillemot,56.82432,-7.7124,7.5,Summer,0.1648,5,3
Black Guillemot,56.82432,-6.73304,7.5,Summer,0.2499,5,3
Black Guillemot,56.82432,-6.24337,7.5,Summer,0.2058,21,9
Black Guillemot,56.82432,-5.99853,7.5,Summer,0.1887,11,5
Black Guillemot,56.82432,-5.75369,7.5,Summer,0.1714,93,9
Black Guillemot,56.82432,-5.50885,7.5,Summer,0.146,78,1
Black Guillemot,56.82432,-5.01918,7.5,Summer,0.0121,276,10
Black Guillemot,56.95946,-7.46756,7.5,Summer,0.1222,118,21
Black Guillemot,56.95946,-7.22272,7.5,Summer,0.2363,1,1
Black Guillemot,56.95946,-6.24337,7.5,Summer,0.2142,43,15
Black Guillemot,56.95946,-5.99853,7.5,Summer,0.1972,9,2
Black Guillemot,56.95946,-5.75369,7.5,Summer,0.1725,122,18
Black Guillemot,56.95946,-2.32596,7.5,Summer,0.0037,53,2
Black Guillemot,56.95946,-2.08112,7.5,Summer,0.0231,272,25
Black Guillemot,57.09459,-7.46756,7.5,Summer,0.0411,86,14
Black Guillemot,57.09459,-7.22272,7.5,Summer,0.2061,41,14
Black Guillemot,57.09459,-6.48821,7.5,Summer,0.2318,39,23
Black Guillemot,57.09459,-6.24337,7.5,Summer,0.189,7,4
Black Guillemot,57.09459,-5.99853,7.5,Summer,0.1707,105,12
Black Guillemot,57.09459,-5.75369,7.5,Summer,0.1532,94,11
Black Guillemot,57.09459,-5.50885,7.5,Summer,0.0991,6,1
Black Guillemot,57.09459,-2.08112,7.5,Summer,0.0103,1194,58
Black Guillemot,57.22973,-7.46756,7.5,Summer,0.0388,112,1
Black Guillemot,57.22973,-7.22272,7.5,Summer,0.2009,26,9
Black Guillemot,57.22973,-6.48821,7.5,Summer,0.2253,21,2
Black Guillemot,57.22973,-6.24337,7.5,Summer,0.1822,148,10
Black Guillemot,57.22973,-5.99853,7.5,Summer,0.168,364,9
Black Guillemot,57.22973,-5.75369,7.5,Summer,0.1506,148,7
Black Guillemot,57.22973,-4.5295,7.5,Summer,0.002,77,1
Black Guillemot,57.36486,-7.46756,7.5,Summer,0.0368,123,2
Black Guillemot,57.36486,-7.22272,7.5,Summer,0.1952,80,6
Black Guillemot,57.36486,-6.73304,7.5,Summer,0.2236,94,43
Black Guillemot,57.36486,-6.48821,7.5,Summer,0.2221,93,11
Black Guillemot,57.36486,-6.24337,7.5,Summer,0.1795,292,13
Black Guillemot,57.36486,-5.99853,7.5,Summer,0.1676,33,6
Black Guillemot,57.36486,-5.75369,7.5,Summer,0.15,65,1
Black Guillemot,57.36486,-1.83628,7.5,Summer,0.0041,74,1
Black Guillemot,57.5,-7.46756,7.5,Summer,0.0341,165,1
Black Guillemot,57.5,-7.22272,7.5,Summer,0.1973,111,8
Black Guillemot,57.5,-6.73304,7.5,Summer,0.2367,402,80
Black Guillemot,57.5,-6.48821,7.5,Summer,0.2376,157,9
Black Guillemot,57.5,-6.24337,7.5,Summer,0.1902,189,5
Black Guillemot,57.5,-5.99853,7.5,Summer,0.18,4,2
Black Guillemot,57.5,-5.75369,7.5,Summer,0.1603,62,9
Black Guillemot,57.5,-4.28466,7.5,Summer,0.0023,814,2
Black Guillemot,57.5,-4.03983,7.5,Summer,0.0023,626,2
Black Guillemot,57.5,-1.83628,7.5,Summer,0.0039,107,1
Black Guillemot,57.63514,-7.46756,7.5,Summer,0.0303,350,13
Black Guillemot,57.63514,-7.22272,7.5,Summer,0.1862,116,11
Black Guillemot,57.63514,-6.97788,7.5,Summer,0.2349,9,2
Black Guillemot,57.63514,-6.73304,7.5,Summer,0.2416,13,6
Black Guillemot,57.63514,-6.48821,7.5,Summer,0.241,167,32
Black Guillemot,57.63514,-6.24337,7.5,Summer,0.197,443,59
Black Guillemot,57.63514,-5.75369,7.5,Summer,0.1607,46,5
Black Guillemot,57.63514,-4.28466,7.5,Summer,0.0029,189,4
Black Guillemot,57.63514,-4.03983,7.5,Summer,0.0062,742,34
Black Guillemot,57.63514,-3.79499,7.5,Summer,0.0041,187,1
Black Guillemot,57.63514,-3.55015,7.5,Summer,0.0036,190,1
Black Guillemot,57.63514,-3.06047,7.5,Summer,0.0035,170,1
Black Guillemot,57.63514,-2.81564,7.5,Summer,0.0035,26,8
Black Guillemot,57.63514,-2.5708,7.5,Summer,0.0039,33,2
Black Guillemot,57.63514,-2.32596,7.5,Summer,0.0046,124,11
Black Guillemot,57.77027,-8.69175,7.5,Summer,0.0711,36,8
Black Guillemot,57.77027,-8.44691,7.5,Summer,0.0701,18,5
Black Guillemot,57.77027,-7.22272,7.5,Summer,0.0984,64,16
Black Guillemot,57.77027,-6.97788,7.5,Summer,0.1548,108,25
Black Guillemot,57.77027,-6.73304,7.5,Summer,0.134,13,2
Black Guillemot,57.77027,-6.48821,7.5,Summer,0.1497,5,2
Black Guillemot,57.77027,-6.24337,7.5,Summer,0.1508,14,8
Black Guillemot,57.77027,-5.75369,7.5,Summer,0.0986,159,14
Black Guillemot,57.77027,-5.50885,7.5,Summer,0.0753,82,2
Black Guillemot,57.77027,-4.03983,7.5,Summer,0.0086,134,3
Black Guillemot,57.77027,-3.79499,7.5,Summer,0.024,180,22
Black Guillemot,57.77027,-3.55015,7.5,Summer,0.0299,104,6
Black Guillemot,57.77027,-3.30531,7.5,Summer,0.0212,140,2
Black Guillemot,57.77027,-2.81564,7.5,Summer,0.1089,24,17
Black Guillemot,57.90541,-6.97788,7.5,Summer,0.111,77,5
Black Guillemot,57.90541,-6.73304,7.5,Summer,0.0919,63,1
Black Guillemot,57.90541,-6.24337,7.5,Summer,0.1587,17,10
Black Guillemot,57.90541,-5.75369,7.5,Summer,0.1295,41,12
Black Guillemot,57.90541,-5.50885,7.5,Summer,0.1386,122,28
Black Guillemot,57.90541,-5.26402,7.5,Summer,0.0412,175,5
Black Guillemot,57.90541,-3.79499,7.5,Summer,0.0268,52,18
Black Guillemot,58.04054,-7.22272,7.5,Summer,0.0815,1,1
Black Guillemot,58.04054,-6.73304,7.5,Summer,0.0899,36,1
Black Guillemot,58.04054,-6.48821,7.5,Summer,0.1036,51,2
Black Guillemot,58.04054,-6.24337,7.5,Summer,0.1596,1,1
Black Guillemot,58.04054,-5.75369,7.5,Summer,0.1373,27,11
Black Guillemot,58.04054,-5.50885,7.5,Summer,0.1435,7,2
Black Guillemot,58.04054,-5.26402,7.5,Summer,0.0338,31,7
Black Guillemot,58.04054,-3.79499,7.5,Summer,0.0271,81,5
Black Guillemot,58.17568,-6.97788,7.5,Summer,0.1225,82,34
Black Guillemot,58.17568,-6.73304,7.5,Summer,0.1081,84,15
Black Guillemot,58.17568,-6.48821,7.5,Summer,0.1147,142,20
Black Guillemot,58.17568,-6.24337,7.5,Summer,0.1658,101,18
Black Guillemot,58.17568,-5.75369,7.5,Summer,0.1461,5,1
Black Guillemot,58.17568,-5.50885,7.5,Summer,0.1507,27,18
Black Guillemot,58.17568,-5.26402,7.5,Summer,0.0446,123,14
Black Guillemot,58.17568,-3.55015,7.5,Summer,0.0488,44,7
Black Guillemot,58.17568,-3.30531,7.5,Summer,0.0463,48,4
Black Guillemot,58.31081,-6.97788,7.5,Summer,0.3163,11,5
Black Guillemot,58.31081,-6.73304,7.5,Summer,0.3077,126,35
Black Guillemot,58.31081,-6.48821,7.5,Summer,0.2724,64,11
Black Guillemot,58.31081,-6.24337,7.5,Summer,0.2611,163,29
Black Guillemot,58.31081,-5.50885,7.5,Summer,0.277,6,1
Black Guillemot,58.31081,-5.26402,7.5,Summer,0.2432,70,10
Black Guillemot,58.31081,-5.01918,7.5,Summer,0.1209,40,2
Black Guillemot,58.31081,-3.30531,7.5,Summer,0.1732,52,17
Black Guillemot,58.31081,-3.06047,7.5,Summer,0.3005,6,1
Black Guillemot,58.44595,-6.24337,7.5,Summer,0.2698,130,22
Black Guillemot,58.44595,-5.26402,7.5,Summer,0.2504,94,52
Black Guillemot,58.44595,-5.01918,7.5,Summer,0.1328,54,4
Black Guillemot,58.44595,-4.77434,7.5,Summer,0.1156,11,1
Black Guillemot,58.44595,-3.06047,7.5,Summer,0.3315,74,30
